split,feature,mean_feature_attention,standard_deviation_across_cases,median_across_cases,minimum_case_attention,maximum_case_attention,mean_combined_attention_summed_across_time,validation_rank,region,window_count,case_count,difference_from_overall_validation
val,bis,0.5259701013565063,0.033406876027584076,0.5194039344787598,0.4907853901386261,0.6109578609466553,0.7607081532478333,1,bis_below_40,5859,15,-0.059221088886260986
val,ppf_cp,0.1404620110988617,0.024442952126264572,0.13849902153015137,0.09988225996494293,0.18494421243667603,0.06708359718322754,2,bis_below_40,5859,15,0.022122807800769806
val,rftn_cp,0.05433090403676033,0.016819195821881294,0.05708756670355797,0.0183093324303627,0.08847445249557495,0.030943570658564568,3,bis_below_40,5859,15,0.005348775535821915
val,ppf_rate,0.03678705915808678,0.0036602583713829517,0.03730342537164688,0.030099283903837204,0.04413875564932823,0.017243240028619766,4,bis_below_40,5859,15,0.005336616188287735
val,rftn_volume,0.031881026923656464,0.00299687753431499,0.03157256543636322,0.02605487033724785,0.03868687152862549,0.025051657110452652,5,bis_below_40,5859,15,0.004469597712159157
val,spo2,0.02760891057550907,0.002775088418275118,0.02809041365981102,0.022447315976023674,0.03423456475138664,0.025914078578352928,6,bis_below_40,5859,15,0.003265887498855591
val,bis_slope,0.024469871073961258,0.0022288779728114605,0.024069171398878098,0.020604122430086136,0.029684588313102722,0.009513773955404758,7,bis_below_40,5859,15,0.0028737206012010574
val,dbp,0.02239559032022953,0.0026612868532538414,0.02306710183620453,0.016474155709147453,0.027386536821722984,0.008813652209937572,8,bis_below_40,5859,15,0.0026756078004837036
val,bis_sqi,0.02115996927022934,0.0023358219768851995,0.021369535475969315,0.017618294805288315,0.0263564083725214,0.011658242903649807,9,bis_below_40,5859,15,0.002344900742173195
val,sbp,0.018956374377012253,0.0017856123158708215,0.019235635176301003,0.014594732783734798,0.022422371432185173,0.008768018335103989,10,bis_below_40,5859,15,0.0020763128995895386
val,rftn_ce,0.016423996537923813,0.001442311448045075,0.016135694459080696,0.01417466625571251,0.019386237487196922,0.007021001074463129,11,bis_below_40,5859,15,0.00176276545971632
val,rftn_rate,0.01584620028734207,0.0009882162557914853,0.0160701721906662,0.013619903475046158,0.01778784580528736,0.0071541727520525455,12,bis_below_40,5859,15,0.001607717014849186
val,etco2,0.014801445417106152,0.0007818299345672131,0.01489108707755804,0.013629340566694736,0.01621732860803604,0.006256536114960909,13,bis_below_40,5859,15,0.001065276563167572
val,ppf_volume,0.012810803018510342,0.0009137002634815872,0.0126466304063797,0.011314209550619125,0.014424677938222885,0.0032629594206809998,14,bis_below_40,5859,15,0.0010689068585634232
val,mbp,0.012458809651434422,0.0015788368182256818,0.012128083035349846,0.010918769054114819,0.01708465814590454,0.0041481382213532925,15,bis_below_40,5859,15,0.0011264747008681297
val,hr,0.012378191575407982,0.0008996461983770132,0.012209727428853512,0.010610026307404041,0.01337807159870863,0.003862063866108656,16,bis_below_40,5859,15,0.001102946698665619
val,ppf_ce,0.01125870831310749,0.0005917916423641145,0.011369378305971622,0.009967884048819542,0.012017935514450073,0.0025970868300646544,17,bis_below_40,5859,15,0.0009727617725729942
val,bis,0.6088579297065735,0.0308073703199625,0.6026666164398193,0.5550033450126648,0.6766669154167175,0.846838116645813,1,bis_40_to_60,9887,15,0.023666739463806152
val,ppf_cp,0.10877466201782227,0.016527464613318443,0.10459490120410919,0.08236134797334671,0.14507374167442322,0.040707290172576904,2,bis_40_to_60,9887,15,-0.009564541280269623
