split,time_lag_seconds,mean_temporal_attention,standard_deviation_across_cases,median_across_cases,minimum_case_attention,maximum_case_attention,validation_rank,region,window_count,case_count,difference_from_overall_validation
val,0,0.791079580783844,0.057567305862903595,0.7850767374038696,0.7007653117179871,0.9225974082946777,1,bis_below_40,5859,15,-0.05268406867980957
val,-10,0.10481633245944977,0.023731227964162827,0.10857826471328735,0.04603877291083336,0.13659285008907318,2,bis_below_40,5859,15,0.02536536008119583
val,-20,0.06126254051923752,0.017125004902482033,0.06677529215812683,0.024250084534287453,0.08602890372276306,3,bis_below_40,5859,15,0.013375569134950638
val,-50,0.015332787297666073,0.00634623970836401,0.015248997136950493,0.002819820772856474,0.02675352804362774,4,bis_below_40,5859,15,0.0048807766288518906
val,-40,0.013970374129712582,0.006170251406729221,0.013829538598656654,0.002280942862853408,0.024928370490670204,5,bis_below_40,5859,15,0.004360814578831196
val,-30,0.013538562692701817,0.005995528772473335,0.013499205000698566,0.002012911019846797,0.024931084364652634,6,bis_below_40,5859,15,0.004701757803559303
val,0,0.8666194081306458,0.06669686734676361,0.8503471612930298,0.7839558124542236,0.960186779499054,1,bis_40_to_60,9887,15,0.022855758666992188
val,-10,0.06819871068000793,0.030904924497008324,0.07725687325000763,0.023626092821359634,0.10946030914783478,2,bis_40_to_60,9887,15,-0.011252261698246002
val,-20,0.04232918098568916,0.02149498462677002,0.04961331933736801,0.012624038383364677,0.06896979361772537,3,bis_40_to_60,9887,15,-0.005557790398597717
val,-50,0.008319135755300522,0.005171154625713825,0.008298884145915508,0.0014093969948589802,0.015094264410436153,4,bis_40_to_60,9887,15,-0.0021328749135136604
val,-40,0.007754787802696228,0.004974330309778452,0.007661248091608286,0.0012332524638623,0.014167348854243755,5,bis_40_to_60,9887,15,-0.0018547717481851578
val,-30,0.006778613198548555,0.004490384832024574,0.006822236813604832,0.0009198388434015214,0.013395712710916996,6,bis_40_to_60,9887,15,-0.002058191690593958
val,0,0.9408646821975708,0.03996724262833595,0.9490799307823181,0.8760277032852173,0.9878932237625122,1,bis_above_60,1292,15,0.09710103273391724
val,-10,0.031743671745061874,0.019919969141483307,0.024677544832229614,0.007651234976947308,0.06608918309211731,2,bis_above_60,1292,15,-0.04770730063319206
val,-20,0.018509751185774803,0.013187998905777931,0.015439702197909355,0.0033540634904056787,0.03918229416012764,3,bis_above_60,1292,15,-0.029377220198512077
val,-40,0.0034804733004420996,0.0029950120951980352,0.0029958600644022226,0.00027601493638940156,0.008568751625716686,4,bis_above_60,1292,15,-0.006129086250439286
val,-50,0.003201558720320463,0.0027184446807950735,0.0022415691055357456,0.0003080441092606634,0.007352510001510382,5,bis_above_60,1292,15,-0.007250451948493719
val,-30,0.002199846785515547,0.0019335701363161206,0.0017039061058312654,0.00017692033725325018,0.0055696433410048485,6,bis_above_60,1292,15,-0.0066369581036269665
