feature,time_lag_seconds,mean_combined_attention,diagnostic_label
bis,-50,0.005687684286385775,Single-seed diagnostic; not final feature-selection evidence.
bis,-40,0.0051496378146111965,Single-seed diagnostic; not final feature-selection evidence.
bis,-30,0.0019418802112340927,Single-seed diagnostic; not final feature-selection evidence.
bis,-20,0.03108092211186886,Single-seed diagnostic; not final feature-selection evidence.
bis,-10,0.041423484683036804,Single-seed diagnostic; not final feature-selection evidence.
bis,0,0.734082043170929,Single-seed diagnostic; not final feature-selection evidence.
bis_sqi,-50,0.00030216024606488645,Single-seed diagnostic; not final feature-selection evidence.
bis_sqi,-40,0.0001601351104909554,Single-seed diagnostic; not final feature-selection evidence.
bis_sqi,-30,0.00042295048478990793,Single-seed diagnostic; not final feature-selection evidence.
bis_sqi,-20,0.0002602923195809126,Single-seed diagnostic; not final feature-selection evidence.
bis_sqi,-10,0.0011918313102796674,Single-seed diagnostic; not final feature-selection evidence.
bis_sqi,0,0.0069205015897750854,Single-seed diagnostic; not final feature-selection evidence.
hr,-50,0.00013015059812460095,Single-seed diagnostic; not final feature-selection evidence.
hr,-40,7.902559445938095e-05,Single-seed diagnostic; not final feature-selection evidence.
hr,-30,0.0003534813004080206,Single-seed diagnostic; not final feature-selection evidence.
hr,-20,0.00017640434089116752,Single-seed diagnostic; not final feature-selection evidence.
hr,-10,0.0004296720726415515,Single-seed diagnostic; not final feature-selection evidence.
hr,0,0.0017104706494137645,Single-seed diagnostic; not final feature-selection evidence.
mbp,-50,0.00015230690769385546,Single-seed diagnostic; not final feature-selection evidence.
mbp,-40,8.320529741467908e-05,Single-seed diagnostic; not final feature-selection evidence.
mbp,-30,0.00032814344740472734,Single-seed diagnostic; not final feature-selection evidence.
mbp,-20,0.00014901190297678113,Single-seed diagnostic; not final feature-selection evidence.
mbp,-10,0.0005056692752987146,Single-seed diagnostic; not final feature-selection evidence.
mbp,0,0.001834712689742446,Single-seed diagnostic; not final feature-selection evidence.
sbp,-50,0.00023057431099005044,Single-seed diagnostic; not final feature-selection evidence.
sbp,-40,0.00017737429880071431,Single-seed diagnostic; not final feature-selection evidence.
sbp,-30,0.00035159243270754814,Single-seed diagnostic; not final feature-selection evidence.
sbp,-20,0.00028005047352053225,Single-seed diagnostic; not final feature-selection evidence.
sbp,-10,0.001478795544244349,Single-seed diagnostic; not final feature-selection evidence.
sbp,0,0.004160298965871334,Single-seed diagnostic; not final feature-selection evidence.
dbp,-50,0.00032874010503292084,Single-seed diagnostic; not final feature-selection evidence.
dbp,-40,0.00022124956012703478,Single-seed diagnostic; not final feature-selection evidence.
dbp,-30,0.00041860033525153995,Single-seed diagnostic; not final feature-selection evidence.
dbp,-20,0.00038811375270597637,Single-seed diagnostic; not final feature-selection evidence.
dbp,-10,0.0012186960084363818,Single-seed diagnostic; not final feature-selection evidence.
dbp,0,0.004046731628477573,Single-seed diagnostic; not final feature-selection evidence.
spo2,-50,0.00020366025273688138,Single-seed diagnostic; not final feature-selection evidence.
spo2,-40,0.00018653293955139816,Single-seed diagnostic; not final feature-selection evidence.
spo2,-30,0.00044181180419400334,Single-seed diagnostic; not final feature-selection evidence.
