region,metric,mean,sample_standard_deviation,minimum,maximum
bis_below_40,group_current_bis,0.8802798242453582,0.1989873240686134,0.525970092375854,0.9878010664360456
bis_below_40,group_bis_quality_and_dynamics,0.019112690842009082,0.022085655672754344,0.0003816559154501551,0.045629844241228394
bis_below_40,group_propofol,0.05126021998628225,0.08428427169000752,0.00048932873464115,0.20131859898812104
bis_below_40,group_remifentanil,0.02409200611152511,0.052766144525660814,0.00025627499579738446,0.11848213610230167
bis_below_40,group_hemodynamic,0.015461632793422659,0.02839092440115536,0.0010952367511096477,0.06618896612079002
bis_below_40,group_respiratory,0.009793625346400105,0.018282488693279322,0.00030198936323455437,0.042410361167424714
bis_below_40,vital_sign_group_attention,0.025255258139822757,0.046636939175985194,0.001830179622082749,0.10859932728821473
bis_below_40,lag_-50_attention,0.02017603231488465,0.016100670483175258,9.529007911623921e-06,0.044482335448265076
bis_below_40,lag_-40_attention,0.015001390781253576,0.007450069670767738,0.0024726619012653828,0.020335787907242775
bis_below_40,lag_-30_attention,0.08337690364569425,0.11746698242145696,0.013538562692701817,0.2920738160610199
bis_below_40,lag_-20_attention,0.05478127896785736,0.01975200665801571,0.03502562269568443,0.08562624454498291
bis_below_40,lag_-10_attention,0.06928349509835244,0.040934655972004554,0.015113059431314468,0.10577738285064697
bis_below_40,lag_0_attention,0.7573809027671814,0.08744065024151712,0.6047046780586243,0.8176721930503845
bis_40_to_60,group_current_bis,0.8852487938068375,0.15608407267305385,0.6088579080381467,0.9884809912788317
bis_40_to_60,group_bis_quality_and_dynamics,0.018827277787201425,0.02094618311655328,0.0009545475796762139,0.04489929441523484
bis_40_to_60,group_propofol,0.04996243011301822,0.06270145531406092,0.0004508995638604917,0.15872255412755623
bis_40_to_60,group_remifentanil,0.021408132510119235,0.0451573082745669,0.0003225275540476511,0.10217052576758892
bis_40_to_60,group_hemodynamic,0.014580701631463421,0.023303115383491838,0.0018317635300867789,0.056092744526811525
bis_40_to_60,group_respiratory,0.009972663167078798,0.015015269127320312,0.00046194487096738436,0.03608460418623282
bis_40_to_60,vital_sign_group_attention,0.024553364798542216,0.03819235288007263,0.0035351456016760575,0.09217734871304434
bis_40_to_60,lag_-50_attention,0.012996424992525134,0.010948639260693688,1.5997686205082573e-05,0.0294138565659523
bis_40_to_60,lag_-40_attention,0.01023957012221217,0.004130790098959062,0.004257652442902327,0.013819110579788685
bis_40_to_60,lag_-30_attention,0.05573635892942548,0.08155548536180965,0.006778613198548555,0.20076504349708557
bis_40_to_60,lag_-20_attention,0.04027900844812393,0.019753774587984517,0.018597345799207687,0.07193776220083237
bis_40_to_60,lag_-10_attention,0.04365494418889284,0.02176805721295016,0.009776336140930653,0.06819871068000793
bis_40_to_60,lag_0_attention,0.8370936870574951,0.06967931360710047,0.7132472395896912,0.8797595500946045
bis_above_60,group_current_bis,0.8397516049153022,0.09905227990424574,0.7162571035007114,0.9814440579621098
bis_above_60,group_bis_quality_and_dynamics,0.02273358022532537,0.024300767592821033,0.003163673477854951,0.06245303109877261
bis_above_60,group_propofol,0.0861619615815031,0.06466426756637138,0.0006802344504512026,0.14140734823375328
bis_above_60,group_remifentanil,0.017346526559708825,0.028360710281980502,0.00042002338538895935,0.06753029642535076
bis_above_60,group_hemodynamic,0.01987382207968014,0.014424015008889082,0.00769664187970368,0.04467739606685758
bis_above_60,group_respiratory,0.014132502900988117,0.011823267085102519,0.0025952916138970174,0.02889860053457915
bis_above_60,vital_sign_group_attention,0.03400632498066826,0.025187233013363695,0.010291933493600698,0.07357599660143674
bis_above_60,lag_-50_attention,0.017964231577570898,0.019738893162631662,1.8487129636923783e-05,0.039983879774808884
bis_above_60,lag_-40_attention,0.012559818150475622,0.011132146832589488,0.0034804733004420996,0.030934059992432594
bis_above_60,lag_-30_attention,0.03765258947387338,0.055722164322613,0.002199846785515547,0.1363615095615387
bis_above_60,lag_-20_attention,0.020468200370669366,0.006781646550590958,0.009947765618562698,0.026652837172150612
bis_above_60,lag_-10_attention,0.02974828230217099,0.019880944299645167,0.006703127641230822,0.055828675627708435
bis_above_60,lag_0_attention,0.881606924533844,0.04489643507656115,0.8268636465072632,0.9408646821975708
