seed,split,feature,mean_feature_attention,standard_deviation_across_cases,median_across_cases,minimum_case_attention,maximum_case_attention,mean_combined_attention_summed_across_time,validation_rank
7,val,bis,0.941012978553772,0.014657555148005486,0.9402421116828918,0.9066084623336792,0.9665966033935547,0.9822669625282288,1
7,val,ppf_ce,0.0372936986386776,0.012852941639721394,0.03882656618952751,0.015122848562896252,0.06840448826551437,0.006080860737711191,2
7,val,spo2,0.008021228946745396,0.003024293342605233,0.007238958962261677,0.004188612103462219,0.014783999882638454,0.003274682443588972,3
7,val,dbp,0.007193748373538256,0.0034790339414030313,0.006345701403915882,0.003504949389025569,0.015081693418323994,0.0029238162096589804,4
7,val,ppf_cp,0.0034317823592573404,0.0015033787349238992,0.003334555309265852,0.001495829434134066,0.007697978522628546,0.0023995747324079275,5
7,val,rftn_ce,0.0008525843149982393,0.000649463792797178,0.0006231021252460778,0.0002469570899847895,0.0026089665479958057,0.0005869209999218583,6
7,val,bis_slope,0.0008031633915379643,0.00031953223515301943,0.0007546290289610624,0.0003668636200018227,0.0014781737700104713,0.00042409219895489514,7
7,val,rftn_cp,0.00043643024400807917,0.0001671764039201662,0.00041291897650808096,0.00019040072220377624,0.0007937039481475949,0.00042000290704891086,8
7,val,mbp,0.00016392787802033126,7.379162707366049e-05,0.00014951586490496993,7.124707190087065e-05,0.00033983943285420537,0.00019256825908087194,9
7,val,ppf_rate,0.00016086535470094532,7.988121797097847e-05,0.0001467602705815807,5.6957051128847525e-05,0.0003500448656268418,0.0002927770547103137,10
7,val,etco2,0.00015273713506758213,6.916380516486242e-05,0.00012745427375193685,4.6002100134501234e-05,0.00025819518486969173,0.00019873819837812334,11
7,val,rftn_rate,0.00012886831245850772,6.169357220642269e-05,0.00011265949433436617,2.9183909646235406e-05,0.00026936334325000644,0.00017472291074227542,12
7,val,ppf_volume,9.785544534679502e-05,4.7320449084509164e-05,8.736104791751131e-05,2.731162567215506e-05,0.0001793418632587418,0.00018503422325011343,13
7,val,bis_sqi,7.336319686146453e-05,3.856598777929321e-05,6.750174361513928e-05,2.4072080123005435e-05,0.000159611037815921,0.00015731845633126795,14
7,val,sbp,6.754593050573021e-05,2.8517068130895495e-05,6.29444039077498e-05,1.7748385289451107e-05,0.00010675942758098245,0.00014212960377335548,15
