feature,mean_attention,sample_standard_deviation_attention,coefficient_of_variation,small_mean_attention_below_0_01,cv_requires_caution_due_to_small_mean,mean_rank,sample_standard_deviation_rank,minimum_rank,maximum_rank,rank_range,flag_rank_range_over_5,flag_attention_cv_over_0_5
bis,0.8804317235946655,0.16644679005853763,0.18905133197491036,False,False,1.0,0.0,1,1,0,False,False
bis_sqi,0.012960040896723512,0.019261833208981432,1.486247872400704,False,False,8.4,4.929503017546495,2,14,12,True,True
hr,0.0025257511078962125,0.004908374340526044,1.9433325497437484,True,True,12.8,4.08656334834051,7,16,9,True,True
mbp,0.002909619448473677,0.004762707528304153,1.6368833150337119,True,True,9.2,4.266145801540309,3,15,12,True,True
sbp,0.004404256878478919,0.007227892680269587,1.6411151482984927,True,True,11.0,5.1478150704935,4,17,13,True,True
dbp,0.005525423969083931,0.008489786705902284,1.5364950732115168,True,True,10.0,4.06201920231798,4,14,10,True,True
spo2,0.006840314219880383,0.010302657811570368,1.5061673309724843,True,True,6.6,2.8809720581775866,3,11,8,True,True
etco2,0.0032842456188518555,0.005856673055793383,1.783262805368627,True,True,8.8,4.024922359499621,4,13,9,True,True
ppf_rate,0.00808615977948648,0.013577613369885798,1.679117620743831,True,True,8.6,4.878524367060187,3,14,11,True,True
ppf_volume,0.00777513568464201,0.007803298519201635,1.0036221663134772,True,True,8.2,5.06951674225463,3,14,11,True,True
ppf_cp,0.027171111173083774,0.0512847291438969,1.8874726475927324,False,False,8.4,7.503332592921628,2,17,15,True,True
ppf_ce,0.009781888635916402,0.015965563526000846,1.632155519270552,True,True,10.0,6.2048368229954285,2,17,15,True,True
rftn_rate,0.002984355761873303,0.006293375816273308,2.1087887364752076,True,True,13.8,2.4899799195977463,12,17,5,False,True
rftn_volume,0.005685865597479278,0.012146544015648355,2.136269985177507,True,True,9.8,5.06951674225463,5,17,12,True,True
rftn_cp,0.010000985764054348,0.02179207886195672,2.178993088889502,False,False,11.2,5.540758070878027,3,16,13,True,True
rftn_ce,0.003357653752027545,0.0063341360192337905,1.8864768338334093,True,True,9.4,2.701851217221259,6,13,7,True,True
bis_slope,0.006275521736824885,0.008907572352274878,1.4194154248570392,True,True,5.8,2.3874672772626644,2,8,6,True,True
