seed,group,case_balanced_mean_attention,standard_deviation_across_cases,median_across_cases,rank
7,current_bis,0.941012878160157,0.014657572689292409,0.9402416088025968,1
7,bis_quality_and_dynamics,0.0008765264690121524,0.0003500028017384383,0.0008123881597959135,6
7,propofol,0.040984204993473154,0.014174109055409098,0.043061669544683545,2
7,remifentanil,0.0014614893809014812,0.0008366900552249957,0.0011553644283152963,5
7,hemodynamic,0.007490932343825886,0.0035917341410856315,0.006631478719714726,4
7,respiratory,0.00817396827790272,0.003038398777912283,0.007338818051414816,3
21,current_bis,0.957133749037799,0.01468386459402815,0.9620943415025249,1
21,bis_quality_and_dynamics,0.0029377575749998798,0.0016703573190475142,0.0022779984618057723,4
21,propofol,0.03220556368455197,0.009719198929278392,0.030052910157046347,2
21,remifentanil,0.0025781618875507346,0.0020105771582734533,0.0018377488774862318,5
21,hemodynamic,0.003053298678620833,0.0021408755329030316,0.0024302519430497156,3
21,respiratory,0.0020914699028711887,0.0013179135157080982,0.0018454162971106075,6
42,current_bis,0.5851911953771199,0.03275747800563638,0.5889651761140029,1
42,bis_quality_and_dynamics,0.040411214564495236,0.00516178714780368,0.04153630548329558,5
42,propofol,0.17181749404742652,0.018056996693820576,0.17199834426474045,2
42,remifentanil,0.10529326990610184,0.016400000070167228,0.10742462352602006,3
42,hemodynamic,0.05920762668854388,0.006813698046055926,0.05972654005504944,4
42,respiratory,0.038079198802415816,0.003696924647307104,0.037175605473313555,6
84,current_bis,0.9309265006642947,0.01224329196677594,0.9350584574956499,1
84,bis_quality_and_dynamics,0.04453656704744292,0.005355175771146841,0.04400776590782651,2
84,propofol,0.018583376121308375,0.009899393983271127,0.01964966595440686,3
84,remifentanil,0.0004756738556689191,0.00020190451084938535,0.0004528789095816641,6
84,hemodynamic,0.004964543858557977,0.0012345961584819814,0.004949478452141274,4
84,respiratory,0.0005133365878944427,0.00022703999817810994,0.0004924949678230601,5
123,current_bis,0.9878939978708381,0.0021437883385296117,0.9871229513268225,1
123,bis_quality_and_dynamics,0.007415751848901989,0.0014785758212235392,0.007314699325738882,2
123,propofol,0.00048084905669461633,9.486667505268114e-05,0.000463421493244573,5
123,remifentanil,0.0003357073225008239,7.599733765849547e-05,0.00031851828752930603,6
123,hemodynamic,0.0021088591221334265,0.0009006824231793287,0.0018252058073220405,3
123,respiratory,0.0017648347578083602,0.0005566789220414557,0.0015880436069447038,4
