group,metric,mean,sample_standard_deviation,minimum,maximum
current_bis,case_balanced_mean_attention,0.8804316642220418,0.16644677032135805,0.5851911953771199,0.9878939978708381
current_bis,rank,1.0,0.0,1.0,1.0
bis_quality_and_dynamics,case_balanced_mean_attention,0.019235563500970436,0.021394681843010434,0.0008765264690121524,0.04453656704744292
bis_quality_and_dynamics,rank,3.8,1.7888543819998317,2.0,6.0
propofol,case_balanced_mean_attention,0.05281429758069093,0.06825865804258217,0.00048084905669461633,0.17181749404742652
propofol,rank,2.8,1.3038404810405297,2.0,5.0
remifentanil,case_balanced_mean_attention,0.02202886047054476,0.04655491664238541,0.0003357073225008239,0.10529326990610184
remifentanil,rank,5.0,1.224744871391589,3.0,6.0
hemodynamic,case_balanced_mean_attention,0.015365052138336402,0.024594966988909485,0.0021088591221334265,0.05920762668854388
hemodynamic,rank,3.6,0.5477225575051661,3.0,4.0
respiratory,case_balanced_mean_attention,0.010124561665778504,0.01590642792042547,0.0005133365878944427,0.038079198802415816
respiratory,rank,4.8,1.3038404810405297,3.0,6.0
