seed,split,time_lag_seconds,mean_temporal_attention,standard_deviation_across_cases,median_across_cases,minimum_case_attention,maximum_case_attention,validation_rank
7,val,0,0.6828680634498596,0.05457797646522522,0.6999260187149048,0.5791873931884766,0.755230724811554,1
7,val,-30,0.22893580794334412,0.04273376241326332,0.2162688821554184,0.1640632450580597,0.30668413639068604,2
7,val,-20,0.0726972296833992,0.013671321794390678,0.07421150803565979,0.043767884373664856,0.09552785754203796,3
7,val,-10,0.01180577464401722,0.004504437558352947,0.011700358241796494,0.005324892699718475,0.020771335810422897,4
7,val,-40,0.003679475048556924,0.0024647810496389866,0.0029914812184870243,0.001322376076132059,0.010032657533884048,5
7,val,-50,1.381194670102559e-05,9.348811545351055e-06,9.782242159417365e-06,4.673323928727768e-06,3.934637061320245e-05,6
21,val,0,0.8376033306121826,0.07600962370634079,0.836025059223175,0.6954683065414429,0.9473012685775757,1
21,val,-10,0.06749381870031357,0.0337815098464489,0.05603960528969765,0.02348940074443817,0.12798047065734863,2
21,val,-30,0.033876948058605194,0.014778287149965763,0.03558329865336418,0.01063306163996458,0.059057191014289856,3
21,val,-20,0.02437444217503071,0.011485671624541283,0.025102494284510612,0.006192411761730909,0.045015912503004074,4
21,val,-50,0.019831018522381783,0.010699190199375153,0.018594222143292427,0.004703795071691275,0.04620915278792381,5
21,val,-40,0.016820602118968964,0.009715370833873749,0.01556040532886982,0.003674520179629326,0.041672319173812866,6
42,val,0,0.8437636494636536,0.059961456805467606,0.8177390694618225,0.7550052404403687,0.9522299766540527,1
42,val,-10,0.07945097237825394,0.026829272508621216,0.0885835587978363,0.02842845395207405,0.11784517765045166,2
42,val,-20,0.04788697138428688,0.018889734521508217,0.05833454057574272,0.015039777383208275,0.07336527854204178,3
42,val,-50,0.010452010668814182,0.005211555864661932,0.012266977690160275,0.0017081761034205556,0.0190004613250494,4
42,val,-40,0.009609559550881386,0.005012711975723505,0.011180248111486435,0.001435376238077879,0.017780793830752373,5
42,val,-30,0.008836804889142513,0.004712508991360664,0.010052511468529701,0.0011581808794289827,0.017003173008561134,6
84,val,0,0.8456764221191406,0.08294638246297836,0.863329291343689,0.6959588527679443,0.9684495329856873,1
84,val,-10,0.06573876738548279,0.02817368321120739,0.06843438744544983,0.017854761332273483,0.12061887979507446,2
84,val,-20,0.04094560071825981,0.020597772672772408,0.036581818014383316,0.008096854202449322,0.07421454787254333,3
84,val,-30,0.01846771128475666,0.0129626439884305,0.012969366274774075,0.0015609839465469122,0.0404152050614357,4
84,val,-40,0.01614111289381981,0.01208263449370861,0.0107939587906003,0.0010973995085805655,0.03671788424253464,5
84,val,-50,0.013030209578573704,0.01056240126490593,0.008163290098309517,0.0006278231157921255,0.03234640508890152,6
123,val,0,0.8419800996780396,0.07288568466901779,0.8565953373908997,0.6937718391418457,0.9404726624488831,1
123,val,-10,0.04138653352856636,0.018018431961536407,0.039449770003557205,0.017495857551693916,0.07751987129449844,2
123,val,-50,0.03542528674006462,0.016665054485201836,0.03237910568714142,0.010995540767908096,0.06341288238763809,3
123,val,-20,0.03492739051580429,0.01551469974219799,0.03354397788643837,0.01322508230805397,0.06877944618463516,4
123,val,-30,0.032288484275341034,0.01612342707812786,0.028933903202414513,0.01087687537074089,0.0661848708987236,5
123,val,-40,0.013992300257086754,0.008310632780194283,0.01162322610616684,0.003619358642026782,0.03189898282289505,6
