time_lag_seconds,metric,mean,sample_standard_deviation,minimum,maximum
0,mean_temporal_attention,0.8103783130645752,0.07134296644334528,0.6828680634498596,0.8456764221191406
0,validation_rank,1.0,0.0,1.0,1.0
-30,mean_temporal_attention,0.0644811512902379,0.09250925508754418,0.008836804889142513,0.22893580794334412
-30,validation_rank,4.0,1.5811388300841898,2.0,6.0
-20,mean_temporal_attention,0.04416632689535618,0.018133569233810987,0.02437444217503071,0.0726972296833992
-20,validation_rank,3.4,0.5477225575051661,3.0,4.0
-10,mean_temporal_attention,0.053175173327326776,0.026942922505101996,0.01180577464401722,0.07945097237825394
-10,validation_rank,2.4,0.8944271909999161,2.0,4.0
-40,mean_temporal_attention,0.012048609973862767,0.005460993670197101,0.003679475048556924,0.016820602118968964
-40,validation_rank,5.4,0.5477225575051661,5.0,6.0
-50,mean_temporal_attention,0.01575046749130706,0.01310405647814519,1.381194670102559e-05,0.03542528674006462
-50,validation_rank,4.8,1.3038404810405297,3.0,6.0
