split,feature,mean_feature_attention,standard_deviation_across_cases,median_across_cases,minimum_case_attention,maximum_case_attention,mean_combined_attention_summed_across_time,validation_rank,region,window_count,case_count,difference_from_overall_validation
val,bis,0.7543132305145264,0.04204282909631729,0.7593929767608643,0.6706304550170898,0.8217992186546326,0.7954949736595154,1,bis_below_40,5859,15,0.08337104320526123
val,bis_error,0.21096916496753693,0.046024177223443985,0.21546845138072968,0.13047626614570618,0.29049110412597656,0.1964021623134613,2,bis_below_40,5859,15,-0.07704056799411774
val,rftn_volume,0.02942408062517643,0.010849232785403728,0.031424034386873245,0.003162675304338336,0.04200156405568123,0.006121435202658176,3,bis_below_40,5859,15,-0.004019500687718391
val,bis_sqi,0.004203577991575003,0.0010743013117462397,0.004246014170348644,0.002798660658299923,0.006654669065028429,0.0012205330422148108,4,bis_below_40,5859,15,-0.001815509982407093
val,bis_slope,0.00034579329076223075,3.8583679270232096e-05,0.00032977020600810647,0.0002858467341866344,0.0004157364019192755,0.00013181996473576874,5,bis_below_40,5859,15,-9.559348109178245e-05
val,dbp,0.0003193303709849715,8.423531835433096e-05,0.00032294716220349073,0.00014734055730514228,0.00047398952301591635,0.00029102619737386703,6,bis_below_40,5859,15,-0.00020176806719973683
val,spo2,0.000181123279617168,8.855841588228941e-05,0.00013626938743982464,0.00010710322385421023,0.00035116300568915904,0.00015754591731820256,7,bis_below_40,5859,15,-6.985444633755833e-05
val,ppf_volume,5.6303219025721774e-05,1.1729557627404574e-05,5.629566658171825e-05,4.298451676731929e-05,7.808634109096602e-05,3.404626113479026e-05,8,bis_below_40,5859,15,-2.7405581931816414e-05
val,ppf_ce,3.382868453627452e-05,1.1989764061581809e-05,3.3049018384190276e-05,2.018473605858162e-05,6.71200396027416e-05,2.2592006644117646e-05,9,bis_below_40,5859,15,-1.479209095123224e-05
val,ppf_rate,3.0247174436226487e-05,4.482655185711337e-06,3.0432280254899524e-05,2.4834014766383916e-05,3.8551570469280705e-05,3.11424519168213e-05,10,bis_below_40,5859,15,-1.7744972865330055e-05
val,ppf_cp,2.788167512335349e-05,5.556649284699233e-06,2.7043257432524115e-05,2.0119414330110885e-05,3.971411206293851e-05,2.9395298042800277e-05,11,bis_below_40,5859,15,-1.320362753176596e-05
val,mbp,2.7637326638796367e-05,3.7850707030884223e-06,2.7808142476715147e-05,2.1520676455111243e-05,3.441358785494231e-05,1.226216772920452e-05,12,bis_below_40,5859,15,-1.5448438716703095e-05
val,sbp,1.6574605979258195e-05,2.3820391561457654e-06,1.553623405925464e-05,1.4084517715673428e-05,2.16865046240855e-05,1.1977697795373388e-05,13,bis_below_40,5859,15,-1.2274704204173759e-05
val,rftn_rate,1.4055223800824024e-05,2.282238710904494e-06,1.337015419267118e-05,1.090149180527078e-05,1.8123169866157696e-05,1.0147120519832242e-05,14,bis_below_40,5859,15,-7.364415068877861e-06
val,etco2,1.3093797861074563e-05,3.3704629913700046e-06,1.2035879990435205e-05,9.69708889897447e-06,2.2465765141532756e-05,1.048071680997964e-05,15,bis_below_40,5859,15,-6.971465154492762e-06
val,hr,8.308155884151347e-06,1.898613732009835e-06,7.874664333940018e-06,6.017326995788608e-06,1.3819633750244975e-05,6.617170129175065e-06,16,bis_below_40,5859,15,-4.529809302766807e-06
val,rftn_cp,8.075845471466891e-06,2.0842037429247284e-06,7.462990197382169e-06,5.459776275529293e-06,1.3571973795478698e-05,5.788240741821937e-06,17,bis_below_40,5859,15,-4.7488674681517296e-06
val,rftn_ce,7.745184120722115e-06,1.1848834446936962e-06,7.476294740627054e-06,6.002421741868602e-06,9.747278454597108e-06,6.096254764997866e-06,18,bis_below_40,5859,15,-3.593787369027268e-06
val,bis,0.636422872543335,0.03881814330816269,0.6396498680114746,0.5538843274116516,0.7151569128036499,0.5851666927337646,1,bis_40_to_60,9887,15,-0.034519314765930176
val,bis_error,0.32426512241363525,0.028242308646440506,0.3205704987049103,0.25714513659477234,0.37181028723716736,0.4078821539878845,2,bis_40_to_60,9887,15,0.03625538945198059
val,rftn_volume,0.0320025309920311,0.016194159165024757,0.03417850658297539,0.006801473442465067,0.06384825706481934,0.004715050105005503,3,bis_40_to_60,9887,15,-0.0014410503208637238
val,bis_sqi,0.00566905690357089,0.002129269065335393,0.005005014594644308,0.0031161506194621325,0.009561094455420971,0.0012116030557081103,4,bis_40_to_60,9887,15,-0.0003500310704112053
val,dbp,0.0005650583771057427,0.00034530251286923885,0.00042537206900306046,0.00030615649302490056,0.0016677373787388206,0.0004469465056899935,5,bis_40_to_60,9887,15,4.3959938921034336e-05
val,bis_slope,0.0004423865466378629,7.794697739882395e-05,0.0004355275013949722,0.00032349108369089663,0.0005924389115534723,0.00014969526091590524,6,bis_40_to_60,9887,15,9.997747838497162e-07
val,spo2,0.00024356358335353434,9.980781032936648e-05,0.0002337402111152187,0.00012010437058052048,0.0004746760241687298,0.0001920148788485676,7,bis_40_to_60,9887,15,-7.4141426011919975e-06
val,ppf_volume,8.365103713003919e-05,1.841319681261666e-05,8.266835357062519e-05,5.527679968508892e-05,0.00011730703408829868,4.516724948189221e-05,8,bis_40_to_60,9887,15,-5.776382749900222e-08
val,ppf_ce,5.1446833822410554e-05,2.8342470614006743e-05,4.029492993140593e-05,2.166796002711635e-05,0.00012687750859186053,2.767160185612738e-05,9,bis_40_to_60,9887,15,2.8260583349037915e-06
val,ppf_rate,4.91097271151375e-05,2.2179223378770985e-05,4.142412944929674e-05,2.8586235202965327e-05,0.00010913944424828514,3.9040911360643804e-05,10,bis_40_to_60,9887,15,1.11757981358096e-06
val,mbp,4.5915738155599684e-05,2.353818308620248e-05,3.977388041676022e-05,2.908780334109906e-05,0.00012453885574359447,1.731960401230026e-05,11,bis_40_to_60,9887,15,2.8299728001002222e-06
val,ppf_cp,4.2172840039711446e-05,1.7187157936859876e-05,3.6273027944844216e-05,2.207432953582611e-05,8.416461059823632e-05,3.6729768908116966e-05,12,bis_40_to_60,9887,15,1.0875373845919967e-06
val,sbp,3.2284780900226906e-05,2.1668967747245915e-05,2.5866929718176834e-05,1.9061233615502715e-05,9.943978511728346e-05,1.80638198798988e-05,13,bis_40_to_60,9887,15,3.4354707167949528e-06
val,rftn_rate,2.3231552404467948e-05,1.2545073332148604e-05,2.0014569599879906e-05,1.2443825653463136e-05,6.184118683449924e-05,1.3203428352426272e-05,14,bis_40_to_60,9887,15,1.811913534766063e-06
val,etco2,2.099475750583224e-05,1.0627230949467048e-05,1.7507889424450696e-05,1.2937512110511307e-05,5.026545841246843e-05,1.420834450982511e-05,15,bis_40_to_60,9887,15,9.294944902649149e-07
val,rftn_cp,1.5925930711091496e-05,1.1725639524229337e-05,1.2831676940550096e-05,6.1736395764455665e-06,4.8607063945382833e-05,8.558131412428338e-06,16,bis_40_to_60,9887,15,3.101217771472875e-06
val,hr,1.2811718988814391e-05,4.624883786163991e-06,1.1167919183208141e-05,6.695963747915812e-06,2.358067467866931e-05,8.335229722433724e-06,17,bis_40_to_60,9887,15,-2.6246198103763163e-08
val,rftn_ce,1.1898125194420572e-05,5.096931090520229e-06,1.03914871942834e-05,6.315871814877028e-06,2.3817863620934077e-05,7.606508461321937e-06,18,bis_40_to_60,9887,15,5.591537046711892e-07
val,bis,0.4915097653865814,0.02493780106306076,0.49288085103034973,0.4346669912338257,0.5344711542129517,0.33017677068710327,1,bis_above_60,1292,15,-0.17943242192268372
val,bis_error,0.4294770658016205,0.03491118550300598,0.43189194798469543,0.35564470291137695,0.4979030191898346,0.6602607369422913,2,bis_above_60,1292,15,0.14146733283996582
val,rftn_volume,0.055187683552503586,0.020345764234662056,0.06344211101531982,0.0,0.07452941685914993,0.0041452618315815926,3,bis_above_60,1292,15,0.021744102239608765
val,bis_sqi,0.01913517527282238,0.009911097586154938,0.018972866237163544,0.0066428533755242825,0.04175308719277382,0.0028065559454262257,4,bis_above_60,1292,15,0.013116087298840284
val,dbp,0.0016304190503433347,0.0008019851520657539,0.0013915165327489376,0.0002658509183675051,0.0034344398882240057,0.0010153896873816848,5,bis_above_60,1292,15,0.0011093206121586263
val,spo2,0.0010214003268629313,0.0008186759077943861,0.0006111715920269489,0.0002877000661101192,0.002545175841078162,0.0008561104186810553,6,bis_above_60,1292,15,0.0007704226009082049
val,bis_slope,0.000982062192633748,0.000375837815226987,0.0009290808811783791,0.0006005866453051567,0.0019499188056215644,0.0002442740951664746,7,bis_above_60,1292,15,0.0005406754207797348
val,ppf_volume,0.00024107799981720746,0.00014642912719864398,0.00019444416102487594,8.445971616310999e-05,0.0005959913833066821,9.025111648952588e-05,8,bis_above_60,1292,15,0.00015736919885966927
val,ppf_rate,0.00013821182074025273,5.13896593474783e-05,0.0001351497630821541,7.158975495258346e-05,0.00028946821112185717,8.19738779682666e-05,9,bis_above_60,1292,15,9.021967343869619e-05
val,mbp,0.00013169540034141392,6.061130261514336e-05,0.00010195206414209679,5.62816858291626e-05,0.0002738421317189932,3.6590234230970964e-05,10,bis_above_60,1292,15,8.860963498591445e-05
val,ppf_ce,0.00011538842227309942,5.209512892179191e-05,0.00012760637036990374,3.553774513420649e-05,0.00020990979101043195,5.50923177797813e-05,11,bis_above_60,1292,15,6.676764678559266e-05
val,ppf_cp,0.00010800841846503317,3.208882117178291e-05,0.00010950838623102754,5.1709910621866584e-05,0.00018483636085875332,7.29837192920968e-05,12,bis_above_60,1292,15,6.692311580991372e-05
val,sbp,0.00010200530232395977,6.174502777867019e-05,8.176400297088549e-05,3.611259307945147e-05,0.0002413879265077412,4.200348848826252e-05,13,bis_above_60,1292,15,7.315599214052781e-05
val,etco2,6.469817890319973e-05,3.374186417204328e-05,5.7318375183967873e-05,2.0108704120502807e-05,0.0001490976137574762,4.165198697592132e-05,14,bis_above_60,1292,15,4.463291588763241e-05
val,rftn_rate,5.5321033869404346e-05,2.6768431780510582e-05,5.482774940901436e-05,0.0,0.00011632947280304506,2.6161049390793778e-05,15,bis_above_60,1292,15,3.390139499970246e-05
val,hr,3.649481004686095e-05,1.3942739315098152e-05,3.3676871680654585e-05,2.012273580476176e-05,7.578830263810232e-05,1.8729147996054962e-05,16,bis_above_60,1292,15,2.3656844859942794e-05
val,rftn_cp,3.4691776818362996e-05,2.2273112335824408e-05,2.9349226679187268e-05,0.0,8.634761616121978e-05,1.5206532225420233e-05,17,bis_above_60,1292,15,2.1867063878744375e-05
val,rftn_ce,2.888368908315897e-05,1.4122284483164549e-05,2.7410860639065504e-05,0.0,5.631763633573428e-05,1.427636652806541e-05,18,bis_above_60,1292,15,1.7544717593409587e-05
