split,time_lag_seconds,mean_temporal_attention,standard_deviation_across_cases,median_across_cases,minimum_case_attention,maximum_case_attention,validation_rank,region,window_count,case_count,difference_from_overall_validation
val,0,0.528333306312561,0.04911862313747406,0.5435191988945007,0.44877418875694275,0.5931711196899414,1,bis_below_40,5859,15,-0.06708931922912598
val,-20,0.1735195368528366,0.007157003041356802,0.17397600412368774,0.16111236810684204,0.18398039042949677,2,bis_below_40,5859,15,0.019958242774009705
val,-40,0.1668875366449356,0.04388837143778801,0.1531183123588562,0.11000939458608627,0.2653709650039673,3,bis_below_40,5859,15,0.013800084590911865
val,-10,0.08607650548219681,0.012690791860222816,0.08531225472688675,0.06064004823565483,0.10456319153308868,4,bis_below_40,5859,15,0.024968810379505157
val,-30,0.02936837263405323,0.005394176114350557,0.028660980984568596,0.020808497443795204,0.0372663177549839,5,bis_below_40,5859,15,0.005022719502449036
val,-50,0.015814701095223427,0.0032193465158343315,0.0149134686216712,0.011578226462006569,0.022988498210906982,6,bis_below_40,5859,15,0.003339463844895363
val,0,0.6194932460784912,0.037075474858284,0.6277704834938049,0.531220018863678,0.6738776564598083,1,bis_40_to_60,9887,15,0.0240706205368042
val,-20,0.1498536914587021,0.012218918651342392,0.15206626057624817,0.11978670209646225,0.16641467809677124,2,bis_40_to_60,9887,15,-0.003707602620124817
val,-40,0.14795757830142975,0.03182906657457352,0.1418413370847702,0.1119547039270401,0.2183443009853363,3,bis_40_to_60,9887,15,-0.005129873752593994
val,-10,0.04923262447118759,0.010810152627527714,0.04643161594867706,0.030860573053359985,0.06966801732778549,4,bis_40_to_60,9887,15,-0.011875070631504059
val,-30,0.022248873487114906,0.004711565095931292,0.02223358117043972,0.011660143733024597,0.03357124701142311,5,bis_40_to_60,9887,15,-0.0020967796444892883
val,-50,0.01121405977755785,0.002445188583806157,0.010596712119877338,0.008953414857387543,0.01920756697654724,6,bis_40_to_60,9887,15,-0.001261177472770214
val,0,0.7392153143882751,0.06785926222801208,0.7448126673698425,0.5779147148132324,0.8424082398414612,1,bis_above_60,1292,15,0.14379268884658813
val,-40,0.13351400196552277,0.05941656604409218,0.11865425109863281,0.07787765562534332,0.31628507375717163,2,bis_above_60,1292,15,-0.019573450088500977
val,-20,0.0901234969496727,0.019461533054709435,0.09309912472963333,0.04732950031757355,0.11651024222373962,3,bis_above_60,1292,15,-0.0634377971291542
val,-10,0.02025662548840046,0.004318344872444868,0.01928081549704075,0.013206872157752514,0.029233573004603386,4,bis_above_60,1292,15,-0.04085106961429119
val,-30,0.010648180730640888,0.003987263888120651,0.009828080423176289,0.005515868775546551,0.022802606225013733,5,bis_above_60,1292,15,-0.013697472400963306
val,-50,0.0062423148192465305,0.002048409078270197,0.006013328675180674,0.002585239941254258,0.011428763158619404,6,bis_above_60,1292,15,-0.006232922431081533
