feature,time_lag_seconds,mean_combined_attention,diagnostic_label
bis,-50,0.009620714001357555,Single-seed diagnostic; not final feature-selection evidence.
bis,-40,0.14995117485523224,Single-seed diagnostic; not final feature-selection evidence.
bis,-30,0.003997967578470707,Single-seed diagnostic; not final feature-selection evidence.
bis,-20,0.09689707309007645,Single-seed diagnostic; not final feature-selection evidence.
bis,-10,0.06039094179868698,Single-seed diagnostic; not final feature-selection evidence.
bis,0,0.3222452402114868,Single-seed diagnostic; not final feature-selection evidence.
bis_sqi,-50,0.00027108160429634154,Single-seed diagnostic; not final feature-selection evidence.
bis_sqi,-40,0.00024102105817291886,Single-seed diagnostic; not final feature-selection evidence.
bis_sqi,-30,9.593532013241202e-05,Single-seed diagnostic; not final feature-selection evidence.
bis_sqi,-20,0.0003769111935980618,Single-seed diagnostic; not final feature-selection evidence.
bis_sqi,-10,1.6445537767140195e-05,Single-seed diagnostic; not final feature-selection evidence.
bis_sqi,0,0.00030539967701770365,Single-seed diagnostic; not final feature-selection evidence.
hr,-50,1.9490063607463526e-07,Single-seed diagnostic; not final feature-selection evidence.
hr,-40,1.0276619377691532e-06,Single-seed diagnostic; not final feature-selection evidence.
hr,-30,2.087555515117856e-07,Single-seed diagnostic; not final feature-selection evidence.
hr,-20,3.691973688546568e-06,Single-seed diagnostic; not final feature-selection evidence.
hr,-10,6.51583548005874e-07,Single-seed diagnostic; not final feature-selection evidence.
hr,0,2.554598040660494e-06,Single-seed diagnostic; not final feature-selection evidence.
mbp,-50,8.821345431897498e-07,Single-seed diagnostic; not final feature-selection evidence.
mbp,-40,1.0888674069065019e-06,Single-seed diagnostic; not final feature-selection evidence.
mbp,-30,1.9039093785977457e-06,Single-seed diagnostic; not final feature-selection evidence.
mbp,-20,8.513036846125033e-06,Single-seed diagnostic; not final feature-selection evidence.
mbp,-10,5.790500381408492e-07,Single-seed diagnostic; not final feature-selection evidence.
mbp,0,2.8464476145018125e-06,Single-seed diagnostic; not final feature-selection evidence.
sbp,-50,5.952284141130804e-07,Single-seed diagnostic; not final feature-selection evidence.
sbp,-40,1.6620818996671005e-06,Single-seed diagnostic; not final feature-selection evidence.
sbp,-30,3.548811093878612e-07,Single-seed diagnostic; not final feature-selection evidence.
sbp,-20,8.955426892498508e-06,Single-seed diagnostic; not final feature-selection evidence.
sbp,-10,7.49832793189853e-07,Single-seed diagnostic; not final feature-selection evidence.
sbp,0,3.92671381632681e-06,Single-seed diagnostic; not final feature-selection evidence.
dbp,-50,4.1876223804138135e-06,Single-seed diagnostic; not final feature-selection evidence.
dbp,-40,2.3249604055308737e-05,Single-seed diagnostic; not final feature-selection evidence.
dbp,-30,1.0001387636293657e-05,Single-seed diagnostic; not final feature-selection evidence.
dbp,-20,0.0002449576568324119,Single-seed diagnostic; not final feature-selection evidence.
dbp,-10,5.171009433979634e-06,Single-seed diagnostic; not final feature-selection evidence.
dbp,0,0.00011578117846511304,Single-seed diagnostic; not final feature-selection evidence.
spo2,-50,1.5961292092470103e-06,Single-seed diagnostic; not final feature-selection evidence.
spo2,-40,0.00015780409739818424,Single-seed diagnostic; not final feature-selection evidence.
spo2,-30,2.1172104425204452e-06,Single-seed diagnostic; not final feature-selection evidence.
spo2,-20,1.3052563190285582e-05,Single-seed diagnostic; not final feature-selection evidence.
spo2,-10,3.628890681284247e-06,Single-seed diagnostic; not final feature-selection evidence.
spo2,0,1.3280409802973736e-05,Single-seed diagnostic; not final feature-selection evidence.
etco2,-50,2.3400811244300712e-07,Single-seed diagnostic; not final feature-selection evidence.
etco2,-40,3.4537144983914914e-06,Single-seed diagnostic; not final feature-selection evidence.
etco2,-30,4.057528713019565e-07,Single-seed diagnostic; not final feature-selection evidence.
etco2,-20,6.10052484262269e-06,Single-seed diagnostic; not final feature-selection evidence.
etco2,-10,5.713704354093352e-07,Single-seed diagnostic; not final feature-selection evidence.
etco2,0,2.768039394140942e-06,Single-seed diagnostic; not final feature-selection evidence.
ppf_rate,-50,7.063051157274458e-07,Single-seed diagnostic; not final feature-selection evidence.
ppf_rate,-40,2.0038869479321875e-06,Single-seed diagnostic; not final feature-selection evidence.
ppf_rate,-30,2.5869783826237835e-07,Single-seed diagnostic; not final feature-selection evidence.
ppf_rate,-20,1.913329651870299e-05,Single-seed diagnostic; not final feature-selection evidence.
ppf_rate,-10,1.4322150718726334e-06,Single-seed diagnostic; not final feature-selection evidence.
ppf_rate,0,1.5333955161622725e-05,Single-seed diagnostic; not final feature-selection evidence.
ppf_volume,-50,1.430870838703413e-06,Single-seed diagnostic; not final feature-selection evidence.
ppf_volume,-40,2.33848595598829e-06,Single-seed diagnostic; not final feature-selection evidence.
ppf_volume,-30,3.0231256005208706e-06,Single-seed diagnostic; not final feature-selection evidence.
ppf_volume,-20,2.6589696062728763e-05,Single-seed diagnostic; not final feature-selection evidence.
ppf_volume,-10,8.482901421302813e-07,Single-seed diagnostic; not final feature-selection evidence.
ppf_volume,0,9.307093932875432e-06,Single-seed diagnostic; not final feature-selection evidence.
ppf_cp,-50,4.118275853670639e-07,Single-seed diagnostic; not final feature-selection evidence.
ppf_cp,-40,3.7204692944214912e-06,Single-seed diagnostic; not final feature-selection evidence.
ppf_cp,-30,3.0725075816917524e-07,Single-seed diagnostic; not final feature-selection evidence.
ppf_cp,-20,1.6269772459054366e-05,Single-seed diagnostic; not final feature-selection evidence.
ppf_cp,-10,1.8745579382084543e-06,Single-seed diagnostic; not final feature-selection evidence.
ppf_cp,0,1.3384467820287682e-05,Single-seed diagnostic; not final feature-selection evidence.
ppf_ce,-50,1.1271491757725016e-06,Single-seed diagnostic; not final feature-selection evidence.
ppf_ce,-40,2.554793582021375e-06,Single-seed diagnostic; not final feature-selection evidence.
ppf_ce,-30,8.29679095204483e-07,Single-seed diagnostic; not final feature-selection evidence.
ppf_ce,-20,1.48166427607066e-05,Single-seed diagnostic; not final feature-selection evidence.
